id,name,detail,CharaDetail,EnemyDetail,EffectType,CharaStatus,EnemysStatus,StatusParam,RmType,RmParam,ConvertType,CanRemove,ImmunityType
0,失血, ,當回合每連線一格扣除{0}％血量，,,0,"{1,0,0}","{0,0,0}","{2,4,6,8,10}",0,3,2,1,2
1,灼傷,自帶屬性轉為火,當回合每連線一格扣除{0}％血量，,,1,"{1,1,0}","{0,1,0}","{2,4,6,8,10}",0,3,2,1,2
2,束縛,自帶屬性轉為地，防禦歸零,無法攻擊，,,2,"{2,2,100}","{0,2,100}",{},0,5,,1,2
3,痲痹,自帶屬性轉為風，防禦歸零,無法攻擊，,,3,"{2,3,100}","{0,3,100}",{},0,5,,1,2
4,凍傷,自帶屬性轉為水,所受傷害增加{0}％，,,4,"{5,4,0}","{0,4,0}","{20,40,60,80,100}",0,3,,1,2
5,閃光,自帶屬性轉為光,攻擊傷害減少{0}％，,,5,"{6,5,0}","{0,5,0}","{10,20,30,40,50}",0,3,,1,2
6,詛咒,自帶屬性轉為暗,治療效果減少{0}％，,,6,"{4,6,0}","{0,6,0}","{20,40,60,80,100}",0,3,,1,2
7,死亡, ,{0}回合後立即死亡，,,7,"{3,0,0}","{0,0,0}",{},2,,,0,0
8,睡眠, ,無法攻擊，,,8,"{2,0,0}","{0,0,0}",{},1,,,0,1
9,狂暴化,，防禦力減少50％,攻擊傷害上升{0}％，且不分敵我，,,9,"{7,0,50}","{0,0,50}","{20,40,60,80,100}",0,5,,1,1
