id,Target,Rule,EffectType,Effect,ConvType,Ability
100001,0,"{1,30}",0,{4},0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100002,1,"{0,0}",1,{1},0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100003,0,"{0,0}",0,"{1,10}",0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100004,1,"{0,0}",0,"{1,10}",2,"{""Atk"":,""Def"":1,""mAtk"":,""mDef"":1,""Hp"":,""Crt"":}"
100005,0,"{2,50}",0,"{1,20}",0,"{""Atk"":1,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100006,0,"{0,0}",0,"{1,0}",0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100007,7,"{7,0}",0,"{1,0}",0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100008,1,"{0,0}",0,"{1,10}",2,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":1,""Crt"":}"
100009,5,"{0,0}",0,"{1,10}",2,"{""Atk"":2,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100010,5,"{0,0}",0,"{1,300}",1,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100011,0,"{0,0}",0,"{1,0}",0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100012,0,"{0,0}",0,"{1,0}",0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100013,0,"{0,0}",0,"{1,0}",0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100014,0,"{0,0}",0,"{1,0}",0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
100015,0,"{0,0}",0,"{1,0}",0,"{""Atk"":,""Def"":,""mAtk"":,""mDef"":,""Hp"":,""Crt"":}"
