id,name,detail,Type,CD,LaunchType,Round,rule_id,isOr,hasAnim
200001,召喚{10},血量(少於){30}，召喚{10},1,15,0,1,"{100001,}",0,0
200002,激活,無，激活,1,10,0,1,"{100002,}",0,0
200003,召喚{10},無，召喚{10},1,10,0,1,"{100003,}",0,0
200004,召喚{10},無，召喚{10},1,7,0,1,"{100004,}",0,0
200005,召喚{20},血量(多於含){50}，召喚{20},1,10,0,1,"{100005,}",0,0
100001,無,無，無,0,0,0,0,"{100009,}",0,0
100002,召喚{10},無，召喚{10},0,0,1,0,"{100003,}",0,0
100003,附加異常{300},無，附加異常{300},0,0,1,0,"{100010,}",0,0
100004,激活,自然傷害值(他)，激活,0,0,0,0,"{100007,}",0,0
100005,回血{10},無，回血{10},0,0,1,0,"{100008,}",0,0
