id,name,detail,soulType,rank,Job,Ethnicity,Attributes,Ability,Act,ActSkill,NorSkill
114001,惡鬼,劍＋暗,0,4,0,7,6,"{""Atk"":242,""Def"":35,""mAtk"":76,""mDef"":47,""Hp"":704,""Cri"":14}","{0,0,0}",100001,200001
114002,精靈,拳＋光,0,4,1,3,5,"{""Atk"":121,""Def"":73,""mAtk"":41,""mDef"":51,""Hp"":880,""Cri"":18}","{0,0,0}",100002,200002
114003,人,盾＋無,0,4,2,1,0,"{""Atk"":70,""Def"":141,""mAtk"":35,""mDef"":114,""Hp"":1679,""Cri"":1}","{0,0,0}",100003,200003
114004,機器人,弓＋無,0,4,3,5,0,"{""Atk"":73,""Def"":33,""mAtk"":60,""mDef"":98,""Hp"":821,""Cri"":10}","{0,0,0}",100004,200004
114005,光靈,杖＋光,0,4,4,6,5,"{""Atk"":37,""Def"":10,""mAtk"":236,""mDef"":188,""Hp"":367,""Cri"":6}","{0,0,0}",100005,200005
214001,神,神,1,4,0,1,0,"{""Atk"":264,""Def"":92,""mAtk"":220,""mDef"":132,""Hp"":3080,""Cri"":8}","{0,0,0}",,
214002,獸,獸,1,4,1,5,0,"{""Atk"":243,""Def"":187,""mAtk"":44,""mDef"":55,""Hp"":4107,""Cri"":25}","{0,0,0}",,
214003,岩,岩,1,4,2,4,0,"{""Atk"":88,""Def"":334,""mAtk"":35,""mDef"":257,""Hp"":9240,""Cri"":1}","{0,0,0}",,
214004,魔,魔,1,4,3,2,0,"{""Atk"":242,""Def"":33,""mAtk"":165,""mDef"":110,""Hp"":1437,""Cri"":19}","{0,0,0}",,
214005,龍,龍,1,4,4,3,0,"{""Atk"":77,""Def"":31,""mAtk"":246,""mDef"":246,""Hp"":1797,""Cri"":8}","{0,0,0}",,
