id,help_id,title,body,anchor_name,sort_order
198,9,창고란?,"<post>
<div><span color=""#000000"">창고에는 야구장비를 맡길 수 있습니다.
야구장의 아이템 에서 창고에 맡기는것이 가능합니다.

잘 쓰지 않는 야구 도구를 맡겨두면 편리합니다.

■리그에 대하여
창고는 엘리트리그이상에서 사용 가능합니다.
또한 마스터 리그에서는 창고가 2개 이상 사용가능합니다.

■이적에 관하여
창고를 1개 이상 사용하고있을 시 루키리그로의 이적, 이적신청이 불가합니다.
또한 루키리그로 이적신청중일시 창고를 사용할 수 없습니다.
창고를 2개이상 사용하고있을 시 엘리트리그로의 이적, 이적신청이 불가합니다.
또한 엘리트리그로 이적신청중일 시 창고를 2개이상 사용할 수 없습니다.

■창고의 야구장비에 대하여
창고에 맡긴 야구장비는 장착, 세트에 추가, 매각, 숙련도 상승, 투혼화가 불가능합니다.

■창고확장에 대하여
마스터리그에서 소유중인 경우 3개이후의 창고는 1000g머니당 1개씩 확장 하는것이 가능합니다.
3개째 이후의 창고는 마스터리그 전용 창고입니다.
※3개째 이후를 확장하고
　엘리트리그로 이적할 시에는
　사용 가능한 창고가 1개가 되며
　이후 마스터 리그로 복귀할 시
　3개째 이후의 창고가 확장된
　상태로 돌아옵니다.</span></div>
</post>",AboutCabinet,12
199,13,"데이터 이전방법（LINE연동）	(필요X)","<post>
<div><span color=""#000000"">기종변경 등 새 단말기에 플레이데이터를 옮기는 경우는
데이터 이전을 해주시기 바랍니다.
■데이터 이전의 순서

＜기존단말기에서 사전에 할 일＞

1.게임 실행 후 、「마을」＞「설정」
　（화면 내 우상단의 아이콘）＞
　「계정백업」＞「LINE을 사용」을
   진행합니다.

2.「LINE을 사용」버튼을 탭 하면
　LINE계정 인증 화면으로 이동
　하며 「동의」버튼을 누릅니다.

※LINE로그인 후、백업에 성공하면
　「LINE연동에 따른 데이터 백업에
　성공했습니다!」라고 표기됩니다.
　이로써 백업은 완료됩니다.

※한번 연동할 시 해제가 불가합니다.
　또한、LINE에서 어플연동을
　해제하여도 , 우리동네 야구단의
   유저데이터는 연결된 채로 남습
   니다.

＜새로운 단말기에서 할 일＞

3.새로운 단말기에서 LINE계정을
　연결한 뒤、「우리동네야구단」
　어플리케이션을 설치합니다.

4.타이틀 화면 우측하단의、「데이터
　이전」＞「LINE을 사용」
　버튼을 누르세요

5.LINE계정 인증 화면에 이동되며
　「동의」를 탭 하면 원래 데이터를 
　불러올 수 있습니다.

■중요（필독）

・하나의LINE계정에 대하여
　하나의 우리동네 야구단계정만
　연결 가능합니다. 동시에 복수의
　계정을 연결하는것은 불가합니다.

・이미 LINE계정이 연결된 우동야 계정
　에 대하여 다른 LINE계정을 연결하려
　할 시 먼저 연결되어있던 LINE 계정
　이 무효화되며 새롭게 연결한 LINE
　계정이 연결됩니다.

・이미 우동야 계정이 연결된 LINE
　계정에 대하여 다른 우동야 계정
　（월드가 다른경우를 포함）을 연
　결하는것은 불가합니다.

・연결한 LINE계정의 정보에 대해서
　는、문의를 주셔도 답변을 드릴수
　없습니다.

・게임 내에서 진행한LINE연동은、
　LINE내의 정보（프로필、 ID、
　채팅내용 등）는  운영사무국
　측에 제공되지 않습니다.

・LINE연동에 유효기한은 없습니다.

・LINE연동으로 데이터 이전을 진행한
　경우 연동 후 72시간 동안은 해당
　우동야 계정을 다른 단말기로 LINE
　연동으로 데이터이전하는것이 불가
　합니다

・LINE계정의 데이터이전방법에 대해서
　는 LINE에 문의해주시기 바랍니다.
</span></div>
</post>""",AboutLineAuth,35
200,11,LINE연동에 관하여(필요X),"<post>
<div><span color=""#000000"">■LINE연동시의 정보 취득에 대하여

게임 내에서 LINE연동을 진행 할 시
LINE내의 정보（프로필、ID、채팅
내역 등）은、운영사무국에 제공되지
않습니다.

■다른LINE계정으로 연동하고싶어요

이미 LINE계정이 연결되어 있어도
다른LINE계정으로의 연결할 수 있
습니다.
새로운LINE계정으로 로그인 한 상
태로 우리동네 야구단에서 다시 연
동을 진행할 시 새로운 LINE 계정으
로 연결됩니다.
하지만 먼저 연결되었던 LINE계정은
무효화되어 새로운 LINE계정만 연결
됩니다.
또한 신규등록한 우동야 계정에 대하
여 이미 다른 우동야 계정이 이미 등
록된 LINE계정을 연결할 수 없습니다.

■LINE연동을 해제하고싶어요

한번 연동하시면 해제할 수 없습니다.
또한 LINE에서 어플연동해제를 진
행할경우에도 우리동네 야구단의 유저
데이터는 연결된 상태로 남습니다.
하지만 이미 LINE계정을 연결한 우리
동네 야구단 계정에 관해 다른 계정을
연결하고자 할 시, 이전에 연결한 계정
과의 연결이 무효화되며 새로 연결한
LINE계정만 연결됩니다.

■데이터이전 시、「해당LINE계정에
　연동된 우동야 계정이 없습니다.
   [7002]」가 표시

아래의 이유를 생각해 볼 수 있습니다.
・사전에 LINE연동을 진행하지 않았다.
・LINE연동을 진행한 LINE계정과,
　데이터 이전 진행시 로그인한 
　LINE계정이 다르다.
사전에LINE연동을 진행하지 않은 경
우는 LINE으로데이터 이전이 불가합
니다.
또한、LINE계정을 여러개 소지하여
다른 LINE계정으로 연동한 경우는 
연동한것으로 의심되는 LINE계정
으로 로그인하여 데이터 이전을 
테스트해보시기 바랍니다.
또한,LINE의 로그인정보를 알 수 없을
경우 LINE측에 문의하시기 바랍니다.
</span></div>
</post>",AboutLineAuthFAQ,3
201,11,통산 로그인 기념 메달에 야구장비의 추가,"<post>
<div><span color=""#000000"">통산 로그인 기념 메달으로 교환 가능한 야구장비는 뽑기나 추첨권등에서 새롭게 ★5의【개량판】야구장비가 등록된 이벤트의 기간 중~종료후에 추가됩니다.</span></div>
</post>",AboutDelist,210
203,16,육성팀원과 일반팀원에 대하여,"<post>
<div><span color=""""#000000"""">팀에는、일반팀원과 육성팀원이 있습니다。
육성팀원은、소속된 리그의 초보자 팀원입니다。
육성팀원 이외의 팀원을 일반팀원이라 칭합니다。

■루키리그육성팀원에 관하여
육성원은、육성부원이 소속될수있는 초보자전용컨텐츠 입니다。
루키리그의 팀에는 육성부원이 3인 가입 가능합니다。
루키리그의 육성원에는、우리동네 야구단을 처음 접한 유저가 가입하므로 모두 환영해주도록 합시다。</span></div>
</post>",AboutFarm,10
204,16,육성팀원의 조건에 대하여,"<post>
<div><span color=""""#000000"""">육성원의 가입에는 조건이 있습니다。

■루키리그 육성원 가입조건
이미 루키리그 일반팀원에 소속된적이 있는 계정의 경우 육성원으로 가입할 수 없습니다。
우리동네 야구단을 처음 접한 2시즌만 육성원으로 있을 수 있습니다。

우리동네 야구단을 처음 접하고 2시즌이 지나지 않았더라도 일반팀원으로 소속된 캐릭터가 있는 경우 육성원이 될 수 없습니다。</span></div>
</post>",AboutFarmCondition,20
205,16,육성팀원의 소속기간에 대해,"<post>
<div><span color=""#000000"">육성원에는、우리동네 야구단에서의 첫시즌 ~ 그 다음 시즌까지 소속되는것이 가능합니다。

육성원소속기간이 종료되는 오프시즌중에
같은 팀에서 일반팀원으로의 승격, 또는 다른팀의 일반팀원으로 이적하지않은 경우、
오프시즌 다음날의 심야0시에 강제적으로 퇴출됩니다。

예1 : 제10회 전국대회예선전개최중에 육성원으로 가입한 경우
육성원의 소속기간은 제 11회 전국대회 다음날의 오프시즌 23:59까지입니다。
제 12회예선전첫날의 00시에 강제퇴출됩니다。

예2：제10회 전국대회예선전이 시작하기 전의 오프시즌 도중 육성원으로 가입한 경우
육성원의 소속기간은、제11회 전국대회 다음날의 오프시즌 23:59까지입니다。
제12회 예선전 첫날의 00시에 강제퇴출됩니다。

예3：제10회전국대회 당일에 육성원으로 가입한 경우
육성원의 소속기간은 제 22회 전국대회 다음날의 오프시즌 23:59까지입니다。
제 12회 예선전 첫날의 00시에 강제퇴출됩니다。


육성원의 소속기간중에는、다른 팀의 육성팀원으로 이적 혹은 강제퇴출된 경우에도 우리동네 야구단에서 보내는 2시즌의 기간으로 포함됩니다。

육성원은、육성원소속기간중에도、같은 팀의 일반팀원으로의 승격이나 다른팀의 일반팀원으로의 이적이 가능합니다。
그러나 도중에 일반팀원으로 소속되는경우 신입팀원 육성보상을 받을 수 없습니다。

상세정보는 신입팀원육성보상에 대하여를 참조해주세요.</span></div>
<div link=""HelpDetailScene?AboutFarmPlan""><span color=""#0000ff"">육성원응원플랜을 확인하기</span></div>
</post>",AboutFarmPeriod,30
206,16,육성팀원 권유에 대해,"<post>
<div><span color=""""#000000"""">자신의 팀에 육성팀원을 받고싶은 경우 육성원의 가입권유 공고를 내는것이 가능합니다。
육성원의 권유는 팀원실의 「권유」또는 클럽하우스의「권유」에서 진행할 수 있습니다。
루키리그의 육성원은 권유조건에 따라 자동적으로 가입됩니다。

■루키리그의 승인제 팀의 경우
주장만 권유를 진행할 수 있습니다。
주장이외의 일반팀원 또는 육성팀원은 권유공고를 낼수없습니다。
권유를 내거는 조건에 대하여 모든 조건이 일치할 때에만 이적신청없이 육성팀원으로 가입됩니다。
조건에 대해 하나라도 일치하지 않는 부원은 가입되지않습니다。
권유를 내지않은 상태라면 육성팀원의 가입이 불가합니다。

■루키리그의 비승인제 팀의 경우
일반팀원이 권유를 걸수있습니다。
육성팀원은 권유를 걸 수 없습니다。
권유를 건 조건에 대해 조건이 일치하는 팀원이 우선적으로 가입됩니다만 조건이 일치하지않는 팀원이 가입되는 경우는 없습니다。
권유를 걸지않는 상태라면 육성팀원의 가입이 불가합니다。</span></div>
</post>",AboutFarmAgent,40
207,16,육성팀원의 권한에 대하여,"<post>
<div><span color=""#000000"">육성팀원은 일반팀원에 비하여 할수 있는 것이 제한됩니다。

■루키리그 육성원의 경우
작전담당이 될 수 없습니다。
승인제 팀의 주장이 될 수 없습니다。
팀원의 퇴출에 동의하는것이 불가합니다。

육성원과 일반원의 포지션희망, 타순희망이 겹치며 스탯총합이 같은 경우 일반팀원이 우선시 됩니다。
또한 육성원과 일반원이 같이 희망을 낸 경우에 스탯총합이 같은경우는 일반팀원이 우선적으로 선발인원이 됩니다。</span></div>
</post>",AboutFarmAuthority,50
202,16,신입 팀원응원플랜에 대하여,"<post>
<div><span color=""#000000"">육성원응원플랜이란、신입팀원을 팀전원이 도와주는것으로 보상을 획득하는 것입니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">육성원응원플랜의 내용은 아래를 확인해 주세요。</span></div>
<padding value=""35""/>
<div link=""EventMainScene?585""><span color=""#0000ff"">육성원응원플랜을 확인</span></div>
<padding value=""35""/>
<div><span color=""#000000"">■조건에 대하여</span></div>
<padding value=""35""/>
<div><span color=""#000000"">2시즌동안 달성을 목표로 한다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">조건은 육성팀원마다 설정됩니다. 육성원3명이 조건을 달성하면 3인분량의 보수가 지급됩니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">조건은、루키리그、엘리트리그、마스터리그별로 다릅니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">※엘리트리그、마스터리그의 육성원응원플랜은 추후 구현될 예정입니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">■루키리그의 조건</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・조건1：</span></div>
<div><span color=""#000000"">　総스탯총합을 271로 만들자！</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・조건2：</span></div>
<div><span color=""#000000"">　캐릭터 스킬을 3개 배우자！</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・조건3：</span></div>
<div><span color=""#000000"">　전국대회에 출전하자！</span></div>
<padding value=""35""/>
<div><span color=""#000000"">■보상에 관하여</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・보상은 육성팀원이 조건을 달성한 경우 지급됩니다。</span></div>
<padding value=""35""/>
<padding value=""35""/>
<div><span color=""#000000"">・보상은 각 조건별로 지급됩니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">3개달성시 3개분량의 보상을 받습니다</span></div>
<div><span color=""#000000"">2개달성시 2개분량의 보상을 받습니다</span></div>
<div><span color=""#000000"">1개달성시 1개분량의 보상을 받습니다</span></div>
<padding value=""35""/>
<div><span color=""#000000"">※1개도 달성하지 못했을 시 보상을 받지 못합니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・보상은 지급당시 소속되어있는 팀원전원에게 지급됩니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・보상의 내용은、리그・조건마다 다릅니다。</span></div>
<div><span color=""#000000"">　상세정보는 육성원응원플랜 페이지에 획득방법 에 기재되어 있습니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・보상은 우편함으로 지급됩니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">■보상지급시간에 대하여</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・보상이 지급되는 시간은、육성원이 가입하고 2시즌뒤의 전국대회 보상지급과 함께 진행됩니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">예）제100회 전국대회에 가입한 육성팀원에 대한 보상이 지급되는 시간은 제101회 전국대회 보상지급과 동시에 진행됩니다。</span></div>
<div><span color=""#000000"">　　제100회 전국대회중에 조건을 달성해도 제 100회 전국대회 보상시 육성원보상이 지급되지않습니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・육성원의 가입시간에 대하여 보상지급시간이 바뀝니다。</span></div>
<div><span color=""#000000"">　팀원마다 보상지급일은 육성원응원플랜 페이지의 「보상지급」에 기재되어있습니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">■보상이 지급되지 않는 조건에 대하여</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・조건을 달성한 시점、혹은 육성원의 가입 후 1시즌안에 모든 조건을 달성해도 해당 시점에서의 보상은 없습니다。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・2시즌째의 육성원이 2시즌째의 4일차이후에 가입한 경우。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・육성원으로 소속된 팀원이 2시즌째의 전국대회 보상지급전에 자신의 팀 혹은 다른 팀의 일반팀원으로 이적。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">・육성원으로 소속된 팀원이 2시즌째 전국대회 보상 지급 전에 탈퇴。</span></div>
<padding value=""35""/>
<div><span color=""#000000"">위의 경우 조건을 달성했더라도 보상이 지급되지않습니다。</span></div>
</post>",AboutFarmPlan,60
